,loss,accuracy,val_loss,val_accuracy
0,1.0325701236724854,0.6716980338096619,0.5457822680473328,0.7993369102478027
1,0.4809046983718872,0.8147006034851074,0.40494945645332336,0.842818558216095
2,0.39701536297798157,0.841010570526123,0.3563671112060547,0.8586316108703613
3,0.3581426739692688,0.8534819483757019,0.3368891179561615,0.8611992001533508
4,0.33151382207870483,0.8637492060661316,0.3310057818889618,0.8627397418022156
5,0.31244683265686035,0.8705011010169983,0.3102356791496277,0.8685335516929626
6,0.3010769188404083,0.8749930262565613,0.3076881468296051,0.8698341250419617
7,0.29184335470199585,0.8766391277313232,0.27266985177993774,0.8872267603874207
8,0.284415602684021,0.8799453377723694,0.29875463247299194,0.8753656148910522
9,0.2753812372684479,0.8835583925247192,0.2778080999851227,0.8831911683082581
10,0.26634517312049866,0.8871156573295593,0.2862629294395447,0.8805398941040039
11,0.25996723771095276,0.8895987868309021,0.2769578993320465,0.8846424221992493
12,0.2580154836177826,0.8913425803184509,0.2561782896518707,0.8906818628311157
13,0.2483072131872177,0.8952625393867493,0.2698293626308441,0.8819018006324768
14,0.2524057626724243,0.8951091170310974,0.25090980529785156,0.8944551348686218
15,0.2412172555923462,0.8981920480728149,0.27647945284843445,0.8836209774017334
16,0.243097722530365,0.8975224494934082,0.2544513940811157,0.8924121856689453
17,0.23805053532123566,0.8993080854415894,0.26418790221214294,0.8893031477928162
18,0.23401132225990295,0.9006472826004028,0.23702292144298553,0.8991883993148804
19,0.23378555476665497,0.9014005661010742,0.2301543653011322,0.900896430015564
20,0.23153546452522278,0.9036325812339783,0.24130979180335999,0.9001708030700684
21,0.23303987085819244,0.9028235077857971,0.24528951942920685,0.8994284272193909
22,0.22856657207012177,0.9036046862602234,0.23101811110973358,0.9012871384620667
23,0.22336892783641815,0.905404269695282,0.24874846637248993,0.8957947492599487
24,0.2215602695941925,0.9075804948806763,0.25787514448165894,0.8957780003547668
25,0.22889263927936554,0.9043998718261719,0.21999958157539368,0.9069581627845764
26,0.21562612056732178,0.9091987013816833,0.22481587529182434,0.9038212299346924
27,0.21657393872737885,0.9082919359207153,0.23555442690849304,0.9009745717048645
28,0.21582698822021484,0.9088499546051025,0.22989769279956818,0.9021635055541992
29,0.22016490995883942,0.9079850316047668,0.2210354506969452,0.9047812819480896
30,0.2139861136674881,0.9112354516983032,0.19063864648342133,0.9193217158317566
31,0.2107776552438736,0.9119747877120972,0.21060828864574432,0.9108430743217468
32,0.2099074274301529,0.9114865064620972,0.2152959406375885,0.907834529876709
33,0.21018800139427185,0.9107611179351807,0.23728816211223602,0.9014992713928223
34,0.21008439362049103,0.9111238121986389,0.21075302362442017,0.9095648527145386
35,0.20681607723236084,0.9130768179893494,0.20534327626228333,0.9123892188072205
36,0.20793582499027252,0.9116539359092712,0.21681931614875793,0.9098271727561951
37,0.2043459117412567,0.9142904877662659,0.22808775305747986,0.906199038028717
38,0.20777955651283264,0.9129931330680847,0.1848793625831604,0.9216995239257812
39,0.20126408338546753,0.9151414632797241,0.21656638383865356,0.9105081558227539
